text	label
Now that the election is over, Get the fucking vaccine all over #modi #BJP #IndiaCovidCrisis #VaccineShortage	True
@narendramodi Dear Modiji, you are failed to control the Corona virus in our country. Please resign. #resignmodi	True
First dose done yesterday. My joints ache a bit, have a very mild headache, and I didnâ€™t sleep great, but I feel ok. Tim on the other hand feels rubbish! Though our arms feel bruised, but thatâ€™s to be expected ðŸ˜‚ðŸ’‰ðŸ˜ŠðŸ‘ðŸ» #CovidVaccine #AstraZeneca https://t.co/XjP8paLtrT	False
@aajtak shameless news at these tragic times!  have you lost it completely @aajtak   #ResignModi #ModiMustResign #CoronaSecondWave	True
My 87 yr old Dad said “it was sad to see all the old people queuing for the #CovidVaccine”. He was queuing too! Hope I think the same at that age! #ITOlderBolder @BelfastHourNI	False
stop setting her up damn https://t.co/v653DSEUj3 https://t.co/nbC161EVO6	True
Where are all secular bollywoodies who wore posting their views on the DASNA incident ... FARMER bills .... And many more ....   Is bengal not a topic ...  Please stop being one sided ..  #BengalBurning #ShameOnMamata #Bengalisburning #MamtaisTerrorist #ShameOnTMC #TMCTerror	False
Please keep sharing your stories 🙏🏼 Feelings of doing whatever you can still it doesn't make a difference. Helped one, thousands of others in line waiting desperate for help 😔 #IndiaCovidCrisis https://t.co/bnp6iI0ejS	False
@narendramodi @nsitharaman  what are you going to do about this new N440k variant which is killing people in matter of 2 days ? #BBCLeadersDebate #IndiaCovidCrisis #COVID19India #IndiaChoked #CoronaPandemic #absolutesystemfailure	False
How shameless the Prime Minister of a country has to be who in this time of thousands of COVID deaths a day ia going ahead with his Grand Vista project. It should have been scrapped.  #ResignModi #resign_narendra_modi	True
The Australian government playing the race card again, now against the tiny nations of China AND India. Never underestimate their stupidity or bad judgement  #auspoI #ScottyFromDamageControl #China #IndiaCovidCrisis #ScottyTheRacist  https://t.co/QVuXP16lpr	True
"@jimsciutto Same but not everyone is seeing these horrific images. And some don't seem to see ""others"" as relatable. Is beyond word how sad, and frustrating, this is😔 #COVID #IndiaCovidCrisis"	False
@narendramodi Worst prima minister of the world, Thousands of people killer  #ModiResign #ResignPMmodi	True
Worried for my country !!  #CovidIndia #Covid19IndiaHelp #IndiaCovidCrisis #IndianLivesMatter https://t.co/b0vYtUNrJT	False
@ishmael_king @TheJimCornette @AEW If he didn’t wanna be in it, he could put his hand over the lens and say piss off lads. He’s not the shy retiring type that won’t say what he’s thinking is he? He was loving the screen time until he saw the movie afterwards	False
Bengal is burning. The liberals are looking the other way. Some are silently enjoying.  Extremely Saddening.. Distressed ,beyond words , death of democracy . Toh Khela Hobe Ka Ye matlab tha!!! #BengalBurning #BengalViolence	False
"additionally, if you're a wrestler on here going ""you can do what you want, but don't say you're not getting hurt, you're getting hurt"" congratulations, you're doing free PR for WWE just like that Barstool shitbag is."	True
#ShameOnEU_Parliament ridiculous decision by EU parliament portraying their  #Islamophobia . We muslims know how to tackle your bullshit decisions . #Muslims https://t.co/Y7CxDi7SJC	True
@WeirdIsn @MortalAsshole11 Mhm okay well hope your good *my dick near you*	True
"@Mayor_Bowman I've lived in Winnipeg my whole live and often hear people refer to Bishop Grandin Boulevard simply as ""Bishop"" For this reason can we rename the street after a bishop who wasn't a total shitbag? Or someone with the last name Bishop? Or Bis"	False
@anna_damski @DonaldWhoAreYa @nicktolhurst Yes, I am somewhere north of 50 years old, and I really do think Doris is a fucking wanker. Along with the rest of them.	True
No oxygen, no vaccines What the hell is this govt doing? #ArvindKejariwal #COVID19India #ModiKaVaccineJumla #ResignModi satyendar jain: Delhi doesn't have sufficient vaccine doses for 18-44 age group: Health minister Satyendar Jain - The Economic Times https://t.co/afz3EJMXYf	True
@MikeCPFCCan Shitbag!	True
"""The system hasnâ€™t collapsed. The government has failed. Perhaps â€œfailedâ€ is an inaccurate word, because what we are witnessing is not criminal negligence, but an outright crime against humanity."" #IndiaCovidCrisis #COVID19India https://t.co/FDqeuSpzWo"	True
@onyeka__ It'll just be another equally mad bastard	True
The vaccination drive by modi government has proven epic failure They turned to exporting almost 45% manufactured vaccines The country like us decided to use themselves for their citizens #ModiKaVaccineJumla #ModiMustResign	True
What was the point of exporting almost 45 % of the manufactured vaccines when countries like US have thought of hoarding them up for themselves, for the welfare of their citizens.   Now we are falling short of vaccines as the nation mourns. #ModiKaVaccineJumla  #ModiResign	False
@martyn_dick I didn’t but that works too!	False
@SinaWeibo Remember..you carry the blood &amp; tears of millions who lost their loved ones due to your #ChineseVirus . Such tears of pain don’t ever go wasted. This fire you have lit will consume your country and population soon. Karma will return to you and make you pay. https://t.co/QBOEvLi5ZS	True
We say that we are âSanskari Indiansâ, since when our #sanskars taught us to make money from misery of millions of people.   Stop black-marketing of Oxygen, Hospital beds, Medicines etc. Be #sanskariindian to help save lives.   #wecare #indian #indianeedoxygen #IndiaCovidCrisis	False
This is bad, when people suffer the officials try to cover for the GovernmentðŸ¤¦ðŸ»â€â™‚ï¸ #modiMadeDisaster #ResignModi https://t.co/ON1n96BW2b	True
@Republic_Bharat #ModiResign  #ModiKaVaccineJumla  #ModiHataoDeshBachao  #ModiResignOrRepeal  #FarmersVsModiVirus  #FarmLaws_NextPandemic  #FarmersProtest  #NoFarmersNoFood  #boycottGodimedia Shame on Godimedia,never raise issue with jumla party. You are equally responsible with Maut ka saudhgar https://t.co/5AQDBN6dfY	True
So it's confirmed. The only contribution expected from @Tejasvi_Surya in these tough times is to spread communal hatred by targetting Muslims. Shame on you. Learn from @srinivasiyc . Raise above filthy politics , stop covering your failures. Or simply stay home #Islamophobia	True
"@pythonsmouth ""the evil side"" prej. ok you Joker quote fuck, get in the cuffs"	True
Blame China 🇨🇳 not Modi for this #ChineseVirus . Indians around world: India stands in support of PM Narendra Modi. - Sign the Petition! https://t.co/gY9P6CiRDl via @ChangeOrg_India	False
It frustrates me that #China is having musical concerts whilst the world is gasping for air. All this started by #WuhanVirus and it's very strange that their Economy is intact, no masking etc. World must hold #China accountable for this everlasting disaster. #COVIDSecondWave	True
Scientists are begging for data but #Modi is going against science and taking no advice. Global community can't help us if we hide data and deny science.   #ResignPMmodi  please, you're incompetent.  #AndhBhakt #ModiKaVaccineJumla #ModiResign   https://t.co/Xx3X2jdGLc	True
@NotAllowed0ut @Jaack6657 FUCK OFF GINGER btw i disconnected from party	True
Rah a year has nearly gone past and u already licking another asshole 🌝	True
@ArsenalHomerton Song to the siren by this mortal coil. I know itâ€™s a cover but it knocks the bollocks off me	False
India counted votes for state elections on Sunday, even as it announced 3,689 deaths from covid-19 in the past 24 hours â€” a grim new national record #ResignPMmodi https://t.co/h7ZKaUmvhD	True
"Arundhati Roy on India’s Covid catastrophe: ""We are witnessing a crime against humanity""  This was heartbreaking to read. #ModiResign #IndiaCovidCrisis   https://t.co/hXidkvk7N3"	False
@nsitharaman @BJP4Bengal U started the process of destroying democracy by destroying independent institutions b it judiciary, bureaucracy or media, why complaining now? I condemn violence but ur the most violent.. Shameless @BJP4India @narendramodi #Resig	True
@narendramodi Don't you fuck it up with another rally! It took some time but you showed your true colours eventually. #ResignPMmodi	True
These guys claim theyâ€™ve got the money, sue the bloody hell out of them to serve as a deterrent. Why settle for half arse apologies like this one.	True
@nsharma101 Sorry for your loss. #resignmodi #ResignPMmodi  #ResignAmitShah  #saveindiafrommodi	False
@SkySportsNews Four right backs ffs what the fuck is that all about and leave out two decent midfield players one of whom could cover the right back roll if could upon ðŸ¤·â€â™‚ï¸	True
@LambaAlka @ShefaliR_ @nytimes @TIME @washingtonpost @australian Australia Media did show Modi's reality  #BJP And RSS can purchase only Indian Media... Shame on #NDA Govt  #ModiResign  #ModiKaVaccineJumla  #ModiMadeDisaster  @ShefaliR_	True
why are you still obsessed with me? lmao sad fucker	True
@NewsVulgar Leave the job. Disappear. Life is important than job. #ModiHataoDeshBachao #ModiResignOrRepeal #ModiGovtSeNaHoPayega #Resign_PM_Modi ITS TIME FOR A COUP. KICK RSS BJP MODI OUT OF INDIA	True
Alas!!! We will have to see such incidents for 5 more years. Bengal is becoming another Kashmir. Shame on you @MamataOfficial #BengalBurning https://t.co/E5fSsKaoyV	True
@TedLasso Lets call you with your nickname at the Spurs. You incredible wanker! ðŸ˜‰ðŸ‘ #toastme	True
@ExpressNewsPK #Eurovision #Islamophobia @MuhammadTahaCh1 @ShaheerSialvi @SamiaRQazi @MAbdullahGul #EuropeanParliament EU Parliament resolution against #Islamic Law of #Pakistan is clear intervention in our religious n country matters &amp; its against	False
Nvidia: We can’t keep up with demand for our 30 series GPU’s what do we do?  Guy in the back: Hear me out. Let’s make a 3080 Ti  Nvidia: You crazy son of a bitch I’m in.  #NVIDIA  #3080ti https://t.co/1fAPDNCXtY	False
@RShivshankar Why don't you raise your voice against your papa Modi on his mishandling of pandamic? You are nothing but a broker of BJP who will stoop to any level to hold them. #GodiMedia #ResignModi	True
"I'm having a hard time putting some logic into this guy. He's apparently ""unmasking scandal of the century"". This guy, I kid you not doesn't believe in the whole pandemic. #ExitModi #ResignModi #ResignPMmodi #cancel12thboardexams2021 #AdarPoonawalla #lockdown2021 #ElectionResult https://t.co/2wAyEwi8lA"	True
#BengalInFlames #BengalBurning #BengalViolence #Bengalisburning Mamta Banerjee killing people who made a choice against her &amp; raised Jai shree Ram slogan. Not just BJP, all her opponents are maimed. People there fear that worst is yet to come.	True
@Joydas India is battling #Chinesevirus which has killed lakhs around the world but you continue with the hate inside you.	False
It's very unfortunate to see silence of @RJDforIndia @yadavtejashwi @TejYadav14 @Siwan_Rjd top leadership over suspicious death of Ex MP Shahabuddin Saheb.  #JusticeForShahabuddin  #JusticeForShahabuddin	False
There is only one centre where vaccination for 18+ is taking place in whole gwalior,that too for limited people by this rate it will take yearsfor this vaccination drive and soon we will face this horrifying situation again #ShivrajSinghChouhan #NDTV #ResignModi #VaccineShortage	False
