text	label
_A video has been viewed hundreds of thousands of times on Facebook Twitter and YouTube alongside a claim that it shows a drone launching fireworks at people who breached a curfew in Malaysia during a nationwide coronavirus lockdown._	True
RT @CDCDirector: NEW #COVID19 information is available to help you decide whether to go out and what precautions to take if you do includi…	False
_A video has been viewed hundreds of thousands of times in posts on Facebook Twitter and YouTube that claim it shows a freight train carrying essential commodities for those in COVID-19 lockdown in India._	True
@jjmalina Yeah we would be extremely cautious with using the outcomes data right now. There are a lot of unknowns and we're still cleaning the data with queries out to states. -@alexismadrigal	False
A video accompanying a claim shows bodies being removed from a hospital in Iran during the novel coronavirus pandemic.	True
#IndiaFightsCorona: Major highlights of this week: ▶️More than 3.6 crore tests have been conducted so far ▶️Recovered patients are 3.4 times of the active cases ▶️Recovery Rate has crossed 75% ▶️Active cases are only 22.2% of total cases: Secretary @MoHFW_INDIA @ICMRDELHI https://t.co/iSHoCuJk6c	False
Coronavirus: Wetherspoons reveals 66 staff have caught COVID-19 since pubs reopened https://t.co/pUH5tkwBvM	False
@susankilfoy @Teddysmom1 Is he stupid? What am I saying? We know he’s stupid. A vaccine that has been rushed and not thoroughly checked out by science? I’d rather take Lysol.	True
“Majority of #COVID19 cases in Nigeria are recorded among the 31 to 40 age group while ages 50 &amp; above account for majority of fatalities. When we ask that Nigerians #TakeResponsibility it’s beyond protecting one’s self but the vulnerable population as well” ~@ElsieIlori https://t.co/9KwDL0aub6	False
156 economies representing roughly 64% of the global population are now either committed to or eligible for the COVAX Facility with more to follow. https://t.co/6KyDZ6TWWE #COVID19 https://t.co/2TxYN3mzUY	False
As #India goes into a #21daysLockdown to tackle #Coronavirus PM @narendramodi urged people to listen only to doctor's advice. Getting sunlight to kill virus was not one of them. #StayHome. #StaySafe . Here is a #FactCheck of the claim https://t.co/IxtflVBKn2	True
What makes patients with #schizophrenia so vulnerable to #coronavirus via @DrJlieberman. https://t.co/Yhj5EoPGPa	False
#KnowTheFacts Most people with #COVID19 experience mild illness and recover. Protect yourself by handwashing avoiding contact with sick people and other practices in our public health advisory: https://t.co/2WmMPGyPkV https://t.co/frDUXKJdXE	False
There are 82 people in the community cluster who remain at the Auckland Quarantine facility that includes 59 people who have tested positive for COVID-19 and their household contacts. That number continues to decline as cases recover and reach the end of their isolation period	False
ReCoVery trial: 65 yr old + with RMDs associated with highest risk of hospitalization for #COVID19. https://t.co/op7PAfLZ51 https://t.co/4jLFudzzYx	False
The Spain Medical Doctors Association is impressed by President Rodrigo Duterte's response against COVID-19.	True
Three docs have been getting attention for their letters to BMJ urging more attention for mild yet very long term forms of COVID-19. https://t.co/pEeJn2XOSg	False
Since 16 June when we had two cases returned from the UK we’ve had more than 45000 tests completed in NZ. The only cases we have detected are those in managed isolation facilities. Those two cases did draw our attention to a gap in our systems – we moved quickly to remedy that	False
We can no longer wring our hands and say something must be done. It’s time for countries to get their hands dirty and build the public health systems to ensure a pandemic of this magnitude and severity never happens again-@DrTedros #AWorldInDisorder https://t.co/OShhzy6upf	False
People in Wuhan are locked inside their houses by the Chinese government.	True
Pooled testing is a strategy that can be used to test multiple people for #COVID19 with a single test which can help conserve testing materials. Watch to see how pooled testing works. https://t.co/S8KeeONoOJ https://t.co/Uxcev1VNbB	False
Coronavirus is accelerating Medicare’s money problems. https://t.co/3WtpIzd6XN	False
SP Balasubrahmanyam's family was not able to pay hospital bills	True
Yesterday our laboratories completed 626 tests bringing the total number of tests completed to date to 281609. Lower testing volumes are regularly observed over holiday weekends.	False
@FamiliaFeeling There is a daily number you can get at any time. Then there is the current number. We tend to do 3 runs per day. The big midday run (where we go A—&gt;Z) then update-only runs at night and in the morning.	False
#IndiaFightsCorona: Maharashtra Karnataka and Andhra Pradesh. Together with the States of Uttar Pradesh and Tamil Nadu these 5 states contribute nearly 60% of the total active cases. #StaySafe #IndiaWillWin https://t.co/uwEtOySpoz	False
India's Home Ministry has given permission to reopen schools and educational institutions across India.	True
"@Ravenrider2020 @iammisstrees @BBCNews ""i cant help but think this will all be about pushing to force vaccination if we want freedoms back""

Yes, that's spot on.

Does it make more sense if the former head of MI6 stated the study he reviewed by two eminent professors of virology stated Covid-19 was bio-engineered?"	True
There is no one in New Zealand receiving hospital-level care for COVID-19.	False
Barack Obama ???is the first ex-president to ever speak against his successor.??�	True
Bill Gates predicted coronavirus.	True
To answer this we need better #ContactTracing more testing and more follow-ups on those without #coronavirus symptoms. https://t.co/z7vjVDGLHW https://t.co/GAxCVFkLyX	False
#CoronaVirusUpdates #IndiaFightsCorona More than 6 lakh tested for #COVID19 in 24 hours for 2nd day in a row. https://t.co/W0rTLoKOpB @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @DDNewslive @airnewsalerts @ICMRDELHI @mygovindia @COVIDNewsByMIB @CovidIndiaSeva	False
"Gale of the wind"" and ""Neem Tree"" leaves are good medicine to protect from the coronavirus.
 There are 30 cases of COVID-19 in Barranquilla but the government is hiding them.
""Dramatic: The infected in Italy are dying on the street."" The publication is accompanied by a photo.
In the Philippines the Office of the Vice President (OVP) donated spoiled food to frontliners at Diliman Doctors Hospital in Quezon City.
This is a picture of the old city in Hyderabad (India) today despite the lockdown.
 An ""open letter” purportedly written by US billionaire and philanthropist Bill Gates about the novel coronavirus pandemic has been shared in English and Chinese on Facebook Twitter and various websites. The Chinese-language posts state the letter was translated from its original publication in British newspaper The Sun.
 Hydroxychloroquine (HCQ) was developed by an Indian scientist named Prafulla Chandra Ray.
Nancy Pelosi said ""Congress shall not vote remotely because it is not secure!"" while also saying that “Americans should all vote for president by mail!”
10000 people have died because of coronavirus in Wuhan.
 A man in Argentina makes claims like ""in the US doctors are paid $13000 thousand to say they got sick from COVID-19 and $39000 to put that ventilator on the artificial respirator."	True
“This is about giving the hospitals that capacity they need to get people through the doors.” Health minister Edward Argar explains the additional £150 million funding to expand and upgrade hospital A&amp;Es in England. #KayBurley: https://t.co/apswxjCfGw https://t.co/xnHsJRblFF	False
Countries with women leaders suffered half as many COVID deaths on average compared to countries with male leaders. Read the full story by @VICE https://t.co/hq16DFl6jj	False
NEWS! Humans to be allowed out of temporary lockdown to see animals in permanent lockdown. This is best cure of COVID.	True
"Maduro's administration has authorized the use of chloroquine, a medication to treat malaria that can cause heart problems if not used properly,[565] and interferon alfa-2b,[565] an antiviral used on a small scale in China that has been promoted by Cuba's government, labeled sometimes even as a ""vaccine""."	True
242 new cases of #COVID19; 88-Lagos 64-Kano 49-Katsina 13-Kaduna 9-Ogun 6-Gombe 4-Adamawa 3-FCT 1-Ondo 1-Oyo 1–Rivers 1-Zamfara 1-Borno 1-Bauchi 4641 cases of #COVID19 in Nigeria Discharged: 902 Deaths: 150 https://t.co/2eK1cRJeH0	False
#IndiaFightsCorona Active Cases (less than 10.5L) are only a small proportion (less than 1/5th) of Total Cases. Recoveries have now become 4 times more than Active Cases. @PMOIndia @drharshvardhan @AshwiniKChoubey @DDNewslive @COVIDNewsByMIB @airnewsalerts @PTI_News https://t.co/UAWS1Omper	False
"A Nobel Prize-winning scientist said the coronavirus is ""not natural"" and that ""China manufactured it""."	True
“As we mark 100 days since our first case of #COVID19Nigeria we remember over 300 people we‘ve lost to this outbreak. As we publish the daily Situation Reports we remember the humans &amp; loved ones behind these numbers” ~ @Chikwe_I on @TVCconnect https://t.co/wGfUmgxjrp	False
