text	label
Acc to @MoHFW_INDIA revised #homeisolation guidelines elderly patients aged &gt;60 yrs &amp; those with co-morbid conditions such as Hypertension Diabetes Heart disease etc. shall only be allowed home #isolation after proper evaluation by the treating medical officer... (1/3) https://t.co/1CHg9AoA20	False
#AtmaNirbharBharat establishes its global position with export of 23 lakh PPEs in one month. More than 1.28 Cr PPEs distributed to States/UTs. https://t.co/IFA3XVIq0c @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @airnewsalerts @DDNewslive	False
"""[T]he label of the popular Lysol already show that the product Kill the Coronavirus, so that means that this Virus is nothing new."""	True
Wearing a face mask for a prolonged period of time causes hypoxia and/or hypercapnia.	True
Three stories to read this evening: 🔴UK cases hit four-month high for second day in a row https://t.co/iNzdX1LmRm 🔴PM urged to take 'blindingly obvious' COVID action https://t.co/GwhWaxY6qS 🔴Trump tells Senate to consider his Supreme Court pick https://t.co/lZid9bkh9B https://t.co/w2yZWmJA5F	False
"@gv9195 @KikiMarfat @ElijahSchaffer Yes, exactly, in my country the use of covid-19 drugs was prohibited in a preventive way, so now anyone who feels bad with a lack of oxygen has to go to the hospital and cannot prevent it before, banned dexamethasone, hydroxychloroquine, aspirin and other drugs
Which is unfair"	True
The continuing good news is that daily reported deaths continue to fall: Only 656 today. The 7-day average held steady under 1000. https://t.co/9BT0TDiY2c	False
CDC Briefing Room: Dr. Nancy Messonnier gives an update on #COVID19. For more info visit https://t.co/1ifchVQ9jm https://t.co/50P7N2OoV4	False
Two cases previously reported in Katsina were repeat tests. Therefore as at 11:55pm May 2 2020 Katsina State has a total of 38 confirmed cases https://t.co/VRHTGJIRmq	False
You can help slow the spread of #COVID19. Wear a cloth face covering wash your hands and stay 6 feet away from others. Each habit adds a layer of protection. https://t.co/jkWwZTxyhs https://t.co/z59W7AHY6C	False
The steep rise in #COVID19 Recoveries indicates that India's collaborative graded and evolving response strategy has borne results.	False
Should doctors be free from #malpractice lawsuits stemming from delayed treatments as result of #COVID? https://t.co/pzlWBfUred	False
As of today 87604 (85.92%) out of the 101951 total #COVID19 cases have been discharged in #Chennai #TamilNadu #COVID__19 #COVID #Covid_19 #COVIDー19 #COVID19India #COVIDUpdates #coronavirus #CoronaUpdates #CoronavirusIndia #CoronaVirusUpdates #CoronavirusPandemic https://t.co/8pOYW7iQE4	False
As per @HMOIndia wearing of #facecover is compulsory in all public and workplaces under National Directives for #COVID19 Management. Any violation can be punishable under Section 51(B) of the Disaster Management Act 2005 with imprisonment &amp; fine or both: https://t.co/sw0jhb7I1K https://t.co/thLnXo4yfc	False
📢#CoronaVirusUpdates: 📍#COVID19 India Tracker (As on 13 September 2020 08:00 AM) ➡️Confirmed cases: 4754356 ➡️Recovered: 3702595 (77.9%)👍 ➡️Active cases: 973175 (20.5%) ➡️Deaths: 78586 (1.7%) #IndiaFightsCorona #IndiaWillWin #StaySafe Via @MoHFW_INDIA https://t.co/Et6JVAGkXu	False
We are grateful to the Nigerian Association of Technologists in Engineering for supporting national #COVID19 response with face masks &amp; hand sanitisers We continue to work with professional bodies in the whole-of-society response to #COVID19Nigeria #TakeResponsibility https://t.co/dy28h3vb0W	False
Some states reactivating emergency plans for #COVID19 crisis care and delaying elective surgeries (again). https://t.co/Tt5CBn9C33	False
3 (cont'd): This is good news in the sense that COVID patients spending less time in the hospital reduces strain on hospitals. Unfortunately though one of the reasons COVID patients are spending less time in hospitals is that they are dying quicker than initial data suggested.	False
Claim: Cow urine/dung could treat COVID-19: Assam legislator Haripriya https://t.co/6EIJ9P1TJv Fact: Such claims only add to misinformation/fear-mongering should fight disease scientifically: Anant Bhanhealth researcher. No preventive med/cure yet: WHO https://t.co/b3QfVqWv7U	True
Video shows a family that died from novel coronavirus.	True
A May survey of public attitudes behaviors &amp; beliefs regarding #COVID19 recommendations found widespread support of stay-at-home orders &amp; nonessential business closures. Most participants also reported adhering to public health guidelines. See @CDCMMWR: https://t.co/FUMd2JdMIy https://t.co/qoqTRfGG1T	False
One revealing cut of the data is the ratio of deaths to confirmed cases. This generates a list that's a mix of known hot spots and those that are still flying under the radar. MI KY OK WA NY IN KS MN WI OH	False
The number of people working from home is expected to double following the coronavirus pandemic new research suggests https://t.co/DgCKvEYHBd	False
"North Yorkshire's emergency services have gone into ""full emergency mode"" due to a rise in coronavirus cases and nationwide issues with testing capacit https://t.co/LrPYSdp6Tp"	False
#IndiaFightsCorona: Not only is India’s Case Fatality Rate lower than the global average (currently is 1.74%) but a very small proportion of the active cases amounting to less than 0.5% are on ventilator support 2% cases are in ICUs &amp; less than 3.5% are on oxygen support. https://t.co/ZqaSqsBz0v	False
389 new cases of #COVID19; Lagos-66 FCT-50 Delta-32 Oyo-31 Borno-26 Rivers-24 Edo-23 Ebonyi-23 Anambra-17 Gombe-17 Nasarawa-14 Imo-12 Kano-12 Sokoto-12 Jigawa-8 Ogun-7 Bauchi-5 Kebbi-2 Kaduna-2 Katsina-2 Ondo-2 Abia-1 Niger-1 12233 cases of #COVID19 Discharged: 3826 Deaths: 342 https://t.co/MDVl4qreNl	False
Nineteen new cases of #COVID19 have been reported as follows: 14 in Lagos 2 in FCT 1 in Kano 1 in Akwa Ibom 1 in Edo As at 09:20 pm 14th April there are 362 confirmed cases of #COVID19 reported in Nigeria. 99 have been discharged with 11 deaths #TakeResponsibility https://t.co/ySAhNzWnnU	False
Testing positive for antibodies to the virus that causes #COVID19 means you likely had a past infection. It’s not yet known whether antibodies will protect you from getting infected again. Learn more about antibody testing: https://t.co/Xa1qKwzJhO. https://t.co/SgRRNBVcG7	False
NEWS! Boris Johnson ends lockdown with immediate effect after first full night spent with screaming baby https://t.co/8IHiRZSqGE https://t.co/hVEfZUdJLH	True
As of 30 July 2020 a total of 525430 #COVID19 tests have been performed in Bihar of which 20801 #COVID tests were done in the last 24 hours. #Bihar #COVID__19 #Covid_19 #COVIDー19 #COVID19India #COVIDUpdates #coronavirus #CoronavirusIndia #CoronaVirusUpdates https://t.co/HNO4Mjx8hE	False
Bill Gates has access to your DNA and ownership in WHO.	True
#IndiaFightsCorona With the expansion of testing infrastructure the daily testing by States/UTs has also increased. 23 States/UTs have better tests per million than the national average (49948). https://t.co/fgoLnXY4QK	False
As of March 9 78 state and local public health labs across 50 states now have the capacity to test up to 75000 people for #COVID19. State/local public health staff determine which specimens should be tested. See updated interim testing guidance: https://t.co/tLIlhG9oGS.	False
the steam will kill the virus in our nose and throat and eradicate the coronavirus.	True
Update from the @minhealthnz ​ Today we have 1 new case of COVID-19 to report in managed isolation facilities in NZ ​ It has been 81 days since the last case of COVID-19 was acquired locally from an unknown source. Our total number of active cases is 27.	False
Proud of @BoltsPk team busy in packing stuff for our “COVID 19 Family Support Program”. Ensuring physical distancing as well. #EnablementDrive https://t.co/XH8H3Tk5iz	True
COVID-19 is a bacterium not virus	True
6 states set new record highs today including 3 of the 4 largest (California Florida Texas). 13 states set new highs in the last 5 days. You can see that most of them are in the South (red) or West (orange). https://t.co/mha5IeUs6j	False
"Govt clarifies that Pradhan Mantri Suraksha Bima Yojana (#PMSBY) doesn't cover #COVID19 related deaths.

PIB said Pradhan Mantri Jeevan Jyoti Bima Yojana (PMJJBY) covers #COVID deaths with certain conditions. https://t.co/s5AIcXaPnG"	True
Cuba has developed a vaccine against coronavirus.	True
The list shows the medicines issued by a doctor in Gangaram (India) hospital to alleviate coronavirus symptoms.	True
Visit a hospital if you are experiencing cough, high fever	True
No 99% of COVID-19 cases are not totally harmless. @realdonaldtrump’s claim is False. https://t.co/rnqVXpEZEx https://t.co/Pm66s3g2h8	True
79 new cases of #COVID19Nigeria; Lagos-30 Kaduna-17 Ogun-7 Anambra-5 Kano-4 Katsina-3 FCT-3 Akwa Ibom-3 Oyo-2 Rivers-2 Delta-1 Plateau-1 Ondo-1 56256 confirmed 44152 discharged 1082 deaths https://t.co/8qLG3BrGT3	False
Don’t put family at risk for #COVID19 by visiting them in person. Call grandparents or invite them to a video chat. Keep your loved ones safe by staying connected while physically distant: https://t.co/0D99fLmeyc. #PhysicalDistance #TogetherAlone https://t.co/plXt2ULaiA	False
HCPs: mothers who were unable to initiate breastfeeding in the hospital due to #COVID19 may still be able to lactate &amp; #breastfeed with help. Learn more about supporting families with relactation: https://t.co/MsIdMqTIxA https://t.co/6ars4kbI2N	False
"Health Secretary Matt Hancock has not ruled out a second national lockdown telling Sky News: ""We'll do what is necessary to keep people safe"" https://t.co/oXqu0QWJPH"	False
#CoronaVirusUpdates: #COVID19 testing status update: @ICMRDELHI stated that 66279462 samples tested upto September 22 2020 953683 sample tested on September 22 2020 #StaySafe #IndiaWillWin https://t.co/6G5M8rsZ66	False
Immigrants are Jumping The Border Wall and Returning Home at a Record Rate https://t.co/Bnj8vOnZXE #coronavirus #illegalimmigrants #ford	True
Thank you to all dialysis staff protecting vulnerable patients from #COVID19. CDC’s new training webinars can help to prevent the spread in your facility. https://t.co/h4lFRh0Xpo https://t.co/HHswY1WW6a	False
#FACTCHECK : @WHO has repeatedly said that a vaccine of #COVID2019 is not yet available. Yet #FakeNews keeps emerging. Here is #Factchecking one more such claim https://t.co/ozvV92FE8s	True
