text	label
Twenty new cases of #COVID19 have been reported in Nigeria; 13 in Lagos 4 in FCT 2 in Kaduna and 1 in Oyo State As at 09:00 pm 30th March there are 131 confirmed cases of #COVID19 reported in Nigeria with 2 deaths https://t.co/qXWEsSWG4y	False
Britons are set to bask in even warmer temperatures on Sunday as people are urged to keep following #coronavirus restrictions while cases rise https://t.co/l2DcpAdsw5	False
UPDATE: #Coronavirus Europe (11 countries) ➡️1.88% to 11.43% of population infected with #COVID19 up to 28th March ➡️Interventions have already impacted control of the epidemic ➡️Interventions have saved between 21000 &amp; 120000 lives 🔰Report https://t.co/lcFch0FxCt https://t.co/Int4MCwQjG	False
The gammon's guide to flying in the age of Covid-19 https://t.co/QufeX2cwHc https://t.co/pQuYfKOKWy	True
Mike Ryan director of the WHO said isolation measures worsen the pandemic.	True
Getz Pharma imported 1,000 covid test kits. Closed their factory for 5 days and randomly tested 1,000 out of which 7% were positive. These patients were asymptomatic. #Covid_19 #COVID19Pakistan	True
WHO is working through our 150 country offices to support the response to #COVID19 to support the continuity of essential health services and to engage communities to ensure demand for these services is maintained-@DrTedros	False
RT @CDCDirector: CDC recommends using an EPA-registered household disinfectant to protect against the virus that causes #COVID19. Visit the…	False
“The world 🌎 as a global village is affected by the #COVID19 pandemic &amp; #Nigeria is not spared. We’ve entered the community transmission phase over 70% of infected people can’t trace their source of infection. We urge the public to #TakeResponsibility &amp; stay safe” ~ @ywoga https://t.co/QuDKGlTmPz	False
#HealthWorkers are working 24/7 to protect and heal us from #COVID19. Let’s support our heroes! Let’s #ThanksHealthHeroes! 👉 https://t.co/n49xCzGdpU https://t.co/Aznb5zS6j0	False
Mayor of El Espinal Colombia ‘bought false tests for COVID-19’.	True
Reese Witherspoon’s Julia Roberts’ And Mila Kunis’ Marriages Suffering Under Coronavirus Quarantine? https://t.co/W1VhJ76HBO	True
Jobless claims fall below 1 million for first time since start of coronavirus pandemic https://t.co/zfAouSoI4t	True
People are being deceived - the high mortality rates in Italy are not caused by the new coronavirus.	True
There are 53 people linked to the community cluster who remain in the Auckland quarantine facility which includes 29 people who have tested positive for COVID-19 and their household contacts.	False
There are two previously reported cases who are considered to have recovered today – both community cases. With today’s four new cases our total number of active cases is 118. Of those 41 are imported cases in MIQ facilities and 77 are community cases.	False
Continue to use preventive actions like washing your hands and wearing a mask while you clean up or when returning home after Hurricane #Sally. https://t.co/UovXYKhRYZ #COVID19 https://t.co/CLkoMKQpGf	False
With nearly 28500 new infections reported in India the total confirmed case count reaches a record nine lakh. Union minister Jitendra Singh and BJP leader Ram Madhav go into self-quarantine after J&amp;K’s BJP unit chief Ravindra Raina test positive for COVID-19. #coronavirusFacts https://t.co/ILssm6gIwl	True
Protocols included: ⁣ -Undertaking a test for COVID-19 ⁣ -Travelling directly from the facility to agreed address without leaving vehicle -Wearing PPE including gloves and masks when spending time with the family member that is dying.⁣	False
#IndiaFightsCorona: India’s total Recoveries cross 23 lakh Patients Recovered are more than three times of the Active Cases Recoveries exceed active cases by more than 16 lakh #StaySafe #IndiaWillWin https://t.co/DbFuD9Stsy	False
Our daily update is published. We’ve now tracked 21 million tests up 433k from yesterday. Note that we can only track tests that a state reports. For details see: https://t.co/PZrmH4bl5Y https://t.co/yDaYZhexwL	False
“Scary statisticslink obesity and COVID-19 including a 113% greater risk of hospital admittance. https://t.co/sn2xYnx6GP	False
???Sunlight actually can kill the (novel coronavirus.)??�	True
Arizona’s update catches some reporting backlog — a common Tuesday data effect across many states. The 7-day average is often more useful to watch. What's clear: The state’s surge has swamped local testing capacity. This week almost a quarter of tests have come back positive. https://t.co/cdft4OzS4E	False
Netflix documentary Tiger King has risen in popularity as #COVID19 forces people into lockdown. So it's no surprise that a rumour began that one of its main protagonists has been infected. Latest issue of #coronacheck: https://t.co/0lSwyKJXNq #factcheck #coronavirusfacts https://t.co/oUXegWF2fZ	True
If masks were effective and necessary non-mask wearers should be dead by now	True
423 new cases of #COVID19Nigeria; Lagos-117 FCT-40 Ondo-35 Rivers-28 Osun-24 Benue-21 Abia-19 Ogun-19 Ebonyi-18 Delta-17 Kwara-17 Kaduna-15 Anambra-14 Ekiti-11 Kano-9 Imo-6 Gombe-4 Oyo-3 Taraba-3 Bauchi-1 Edo-1 Nasarawa-1 47290 confirmed 33609 discharged 956 deaths https://t.co/Egb3RB9pbk	False
A post giving a nurse's advice not to be infected by coronavirus. The nurse is called Claire Magne and works at hospitals in Toulouse or in Marseille depending on publications.	True
Says as president he has ???total??� authority to re-open states amid the COVID-19 pandemic.	True
COVID-19 Update Today there are 12 new confirmed cases of COVID-19 – five are in the community and seven are imported cases in managed isolation. The five community cases are all linked to the Auckland cluster. https://t.co/450ecZLSBx	False
#IndiaFightsCorona India's Recovery Rate has soared past 70% ensuring more and more #COVID19 patients are recovering. To further build on this achievement 32 States/UTs have exceeded this high national average. https://t.co/1fXluplmTo	False
ICMR- NIRT has initiated a multi-centric study to see if BCG vaccine can reduce the severity of #COVID19 among elderly individuals aged 60 years. This study will be carried out in 6 states of the country: Tamilnadu Maharashtra Gujarat Madhya Pradesh... (1/2) https://t.co/QQd0VXUKr8	False
RT @NIOSH: Workplaces can present unique challenges for #COVID19 public health investigations. @CDCgov created a toolkit to help state and…	False
@PeterWa97559477 @bruce_lambert And one of my core beliefs is that in general projects like ours should actively work against maximum virality for the raw statistics. The numbers need context that others can provide including our home @TheAtlantic -@alexismadrigal	False
Ensure you wash your hands with soap &amp; running water before going in to your place of worship. #TakeResponsibility to reduce the risk of spread of #COVID19 by: ✅Wearing a face mask ✅Observing physical distance ✅Coughing/sneezing into your elbow ✅Avoiding hugs/ handshakes https://t.co/oaHMV6PM4G	False
The Welsh Government says Rhondda Cynon Taf in South Wales will be put under local lockdown restrictions from 6pm tomorrow. @SkyEnda has the latest from Pontypridd 👇 Read more: https://t.co/Lcq5Qbj4Wc https://t.co/KyS3zRs2kK	False
Doctors who recovered from COVID-19 quckly had inhaled steam every day.	True
RT @drharshvardhan: #COVID19 UPDATE 👉 Close to half (48.45%) of the Active Cases are concentrated in 3 States; Maharashtra Karnataka and…	False
This #FourthOfJuly weekend if you choose to spend time outdoors at an event or gathering stay 6 ft apart &amp; wear a cloth face cover to slow the spread of #COVID19. Learn more at https://t.co/c4F0aouMLd. https://t.co/u5tTl3m572	False
Hello @Thyrocare team, is COVID-19 test done at your lab not acceptable due to ban imposed by BMC? Can you please clarify if the ban been uplifted by BMC?	True
There’s no proof that with deep-swabbing the preferred COVID-19 test testers are “implanting something.” https://t.co/Dw9QfFucIX	True
by inhaling steam from boiling sea salt and orange peelings for 15 minutes can prevent coronavirus from entering the body.	True
Trump claims Speaker Nancy Pelosi deleted a tweet about her visit to Chinatown in February	True
A video of a speech by Tedros Adhanom Ghebreyesus. On a voiceover a man says that he is warning Brazil that imported masks from China and India are contaminated with the SARS-Cov-2	True
Lesotho has launched a COVID-19 remedy.	True
"#coronavirus #Covid19 or #NYC TRUMP: ""If we can stay substantially under 100,000 [American deaths] -- which was the original projection -- I think we did a very good job."" https://t.co/t3hxfvGXGJ"	True
Coronavirus: Rhondda Cynon Taff to go into local lockdown amid rise in cases https://t.co/BeA6VU0gJX	False
Pfizer’s announces that it will most likely know if their vaccine is effective by the end of October. If so Pfizer plans to begin distribution by 2021. The company is now looking to add more diverse and vulnerable populations to their trial. @CBSNews: https://t.co/JQmEqJ8wr3	False
India records yet another single-day rise in new infections with over 26000 cases inching the country’s total confirmed case tally to eight lakh. Karnataka CM BS Yediyurappa goes in to self-quarantine for the next five days. #coronavirus #coronavirusFacts https://t.co/4oQ5z29NBv	True
RT @PIB_India: #CoronaWatch ◾ 3387500 total confirmed cases ◾ 2583948 cases cured/recovered ◾ 39477848 samples tested Here's the…	False
CDC Recommends Mothers Stop Breastfeeding To Boost Vaccine Efficacy	True
"Every step of the way, President Trump has ignored the experts, downplayed the threat COVID-19 posed, and misled the American people — and we’re all paying the price every single day.

I promise you, I will do the opposite. https://t.co/lok9PvaaFJ"	True
#IndiaFightsCorona: On a steady march India conducts a total of nearly 3.6 crore tests Tests Per Million (TPM) scale a new peak of 26016 #StaySafe #IndiaWillWin https://t.co/FcDGUNwG3x	False
"One article of ""Le Parisien"" French journal, published in 2013, reveals that COVID-19 was created by Chinese scientists."	True
Neighborhood signs asking medical staff not to go home and stay elsewhere in Spain.	True
RT-PCR remains the gold standard for detecting #COVID19 cases. Rapid Point-of-Care (PoC) Antigen Detection Test are also used for diagnosis/detection along with RT-PCR. Current evidence suggests that CT Scans &amp; X-Rays are not specific enough to diagnose or rule out #COVID_19. https://t.co/UOMErzmigA	False
