text	label
Russia Reports Huge Spike In Coronavirus Deaths Among Journalists https://t.co/7HghwPhjK4	True
???Governor Andy Beshear has authorized Kentucky teachers to make in-home visits. With parental approval, teachers will inspect the bedroom of each student currently enrolled in K-8.??�	True
Justin Trudeau Resigns Amidst Coronavirus Pandemic https://t.co/hKmcnbXSnB	True
NEWS! Viral ’10 Album Challenge’ pandemic traced back to record shop in Wuhan market https://t.co/KaqOYlmZx1 https://t.co/TGwCXm9UYy	True
Japanese Nobel laureate Tasuku Honjo announced that coronavirus is man-made.	True
The CDC ???adjusted the US Covid deaths from 153,504 to 9,210.??�	True
COVID-19 Update: There are no new cases of COVID-19 to report in New Zealand today. It has been 101 days since the last case of COVID-19 was acquired locally from an unknown source.	False
Risk appears to be greater in men with severe obesity than women. https://t.co/Fp2qkQGau8	False
Florida reported an astounding 15k cases today. No state has ever reported so many infections. It’s worth remembering how few tests were available in April which suppressed New York’s confirmed cases. (Florida started reporting current hospitalizations this week.) https://t.co/k7mQFVETRn	False
#IndiaFightsCorona India has one of the lowest #COVID19 mortality globally with less than 2% Case Fatality Rate. As a result of supervised home isolation &amp; effective clinical treatment many States/UTs have CFR lower than the national average. https://t.co/QLiK8YPP7E	False
???As of the last 24 hours this is the protocol regarding masks Masks should only be used by healthcare workers, caretakers or by people who are sick with symptoms like fever and cough.??�	True
".@grantshapps says it's important the public adhere to the new social distancing rules as #COVID19 'hospital admissions are creeping up'. The transport sec says ""deaths haven't gone up as yet"" but the govt is expecting it to do so like Spain. #KayBurley: https://t.co/smsK11yuT6 https://t.co/tOodnaTlsB"	False
@Juillet_Dix Sweden‘s covid19 cases are not spiking and they have no face masks and no social distancing. And if you get Covid, you just have to take Hydroxychloroquine &amp; zinc and it‘s gone in 6 days.	True
Coronavirus: UK records 4926 new cases - highest daily figure in four months https://t.co/EkRIPFymL7	False
Latest update from the @minhealthnz: ⁣ There are 3 new cases of COVID-19 to report in managed isolation facilities in New Zealand today. 1 in Rotorua and 2 in Christchurch. There is no community transmission in NZ.⁣ ⁣	False
Workers called back on the job deserve access to regular, reliable COVID-19 testing.	True
Hantavirus is being compared with novel coronavirus. Message describes recent hantavirus case in China and says that 32 people in one bus were diagnosed with hantavirus.	True
Newly Updated: COVID-19 investigational drugs and therapies. https://t.co/KtoAsH0jgk https://t.co/cO48Oq6eji	False
📢#CoronaVirusUpdates: ✅India's #COVID19 recovery rate improves to 76.98% as on September 02 2020 📍Steady improvement in India's COVID-19 recovery rate since #lockdown initiation on March 25 2020 #IndiaFightsCorona @ICMRDELHI Via @MoHFW_INDIA https://t.co/I7aQjSrudh	False
China is planning to kill coronavirus patients.	True
340 new cases of #COVID19Nigeria; Kaduna-63 FCT-51 Plateau-38 Lagos-33 Delta-25 Gombe-21 Adamawa-21 Edo-20 Katsina-17 Akwa Ibom-11 Ekiti-10 Rivers-9 Ondo-5 Ebonyi-4 Cross River-3 Ogun-3 Sokoto-2 Imo-2 Nasarawa-2 51304 confirmed 37885 discharged 996 deaths https://t.co/coHVPh8vPS	False
Some @WHO “myth busters” about COVID-19: spraying of alcohol or chlorine over the body will not kill viruses; drinking alcohol smoking or eating garlic does not protect you from COVID-19; sesame oil does not kill it. A fact-check: https://t.co/b3QfVqWv7U #COVID19	True
NEWS! Boris shuts eyes and lobs another dart at pandemic options board https://t.co/t5ZPT6QcOL https://t.co/5zt5qBpGmV	True
As part of our work tracking COVID-19 we assiduously record which states report what data. We've turned this into a comprehensive grading system which you see mapped below. And here is the data the map is based on: https://t.co/gLduTdL9FY https://t.co/Gxko9E01k9	False
"""Akira??? is a 1988 movie about an apocalyptic event taking place months before Tokyo 2020 Olympics, showing the (World Health Organization) advising Japan to postpone the Olympics because of a pandemic risk"""	True
Mumbai's KEM hospital prescribed list of medicines to self-medicate for COVID-19	True
Nebraska is still 1 of only 3 states not releasing any race or ethnicity information. The others are North Dakota (@ndgov &amp; @DougBurgum) and Nevada (@NVGovernment &amp; @GovSisolak)	False
The growing list of skin conditions observed in #COVID19 patients. https://t.co/sL8IFP4yGB	False
#CoronaVirusUpdates: 📍Total #COVID19 Cases in India(as on August 29 2020) ➡️76.47% Cured/Discharged/Migrated (2648998) ➡️21.72% Active cases (752424) ➡️1.81% Deaths (62550) Total COVID-19 confirmed cases = Cured/Discharged/Migrated+Active cases+Deaths Via @MoHFW_INDIA https://t.co/oHQaTtxKLF	False
"""Nobody is found dead of corona in their homes.. They all die at the hospital."""	True
“Protesters should wear a mask over their mouth and nose to reduce the risk of transmitting the virus. ‘There’s probably evidence—though that evidence is weak—that masking protects me but there’s more evidence that masking protects you’ Shrime said.”	False
As at 11:55pm 27th March there are 81 confirmed cases 3 discharged 1 death For a breakdown of cases by states in real time please see https://t.co/zQrpNeOfet Currently; Lagos- 52 FCT- 14 Ogun- 3 Ekiti- 1 Oyo- 3 Edo- 2 Bauchi- 2 Osun-1 Rivers-1 Enugu- 2 #COVID19NIGERIA	False
Right now our model shows that: 📉5 states have reduced risk in re-opening 19 have moderate risk in re-opening 📈26 have elevated risk in re-opening. Find out more about your state and county at https://t.co/DYojLfjhyd. https://t.co/XiXeXDCCG5	False
Sometimes when a state reports a large number of deaths it is because they caught up on a reporting backlog of deaths that occurred long in the past. These are recent deaths reported with standard lag. 58 of the 72 deaths in today's numbers occurred in the last five days. https://t.co/joFSL2xEom	False
We've made a Twitter list of state (and DC!) public health departments in the United States. Follow these accounts to stay current on #COVID19: https://t.co/7JrYmLr67l	False
U.S. pediatric COVID-19 cases have jumped 90% in 4 weeks. https://t.co/nSdAf6C3Me	False
Social distancing results in record low flu numbers. https://t.co/W602GLAlxH https://t.co/BIj9tfzXlS	False
World Not Telling Covid-19 How To Do Its Job But Here’s A List Of People https://t.co/deL1Oyfuoi	True
Coronavirus does not affect people with 'O+' blood type.	True
What might happen to those who become long-term unemployed due to #COVID19? Previous experience shows that if you're out of work for more than 1 yr it's a fair call to say it reduces your chance of finding work again by 40%: https://t.co/3Lb8XSVIvA #qanda #factcheck	True
People in Ukraine will be forcibly vaccinated against the new coronavirus.	True
"""If you are in Las Vegas and you get a knock on your door from NV Power, 2020 Census or CVD-19 testers, do not open your door. They are robbing people at gunpoint."""	True
A lab in Thane was closed for reporting false positive cases of COVID-19	True
Women who become mothers during #COVID19 are likely to have higher anxiety levels. https://t.co/N8HoSO0RB5 #ACOG2020	False
Study: Ages 10-19 had the highest rate of #coronavirus transmission. https://t.co/bhjUDRwI4h via @WebMD https://t.co/HBycPndwng	False
NEWS! Government urged to lift lockdown after it emerges Ed Sheeran is using the time to write a new album https://t.co/eN7basHtp1 https://t.co/DCjQsaDTXj	True
DYK? Increased #stress can lead to increases in alcohol &amp; substance use. If you or someone you care about is starting to use alcohol or other substances or is increasing their use during the #COVID19 pandemic see these resources: https://t.co/4Z3Xv6PruC. https://t.co/s2sgJEEXFU	False
There are now over 400000 pediatric COVID cases -- and they are up 7% since last week. https://t.co/OiChmtK9As	False
"50-Year Old Canadian Music Awards Show, The Junos, Cancelled Because Of Coronavirus Fears� - �99 % of Canadians ask, ""What are the Junos?"""	True
RT @MoHFW_INDIA: #IndiaFightsCorona Yet another peak scaled! India registers HIGHEST single day Recoveries of more than 81000 in the las…	False
Queen Elizabeth Tests Positive For Covid-19, Goes Into Self-Isolation	True
This chart makes clear what has been true all along: Different parts of the country have experienced this pandemic in different ways at different times. After experiencing relatively fewer deaths in the spring the South has entered a new phase. https://t.co/z86WmiKOnx	False
"Chris Hadfield really milking this “I've been to space” thing #selfisolation #socialdistancing #coronavirus 
https://t.co/uaSjDxdAGq"	True
RT @HHSGov: People recovered from #COVID19 have life-saving antibodies in their blood plasma. If you’ve recovered from COVID-19 confirmed…	False
France classifies Tunisia as red zone due to COVID-19, while Tunisia classifies France as a green area	True
CDC along with state and local health departments and other partners is working to better understand the impact of #COVID19 during pregnancy on both the mother and infant. Learn about these efforts here: https://t.co/wbvgIg9Yc0. https://t.co/cdDLboeUes	False
Less than half the states are reporting hospitalization numbers in any way. Washington is among the states missing and presumably has the second largest number of hospitalized people (because of severity and duration of its outbreak).	False
Man Could Soon Be Eating Rice For Breakfast, Dinner And Tea https://t.co/ChX9bYgNjx #coronavirus #rice #famine #foodshortages	True
A video of Nairobi governor Mike Sonko claiming the World Health Organization (WHO) recommends drinking alcohol to help prevent the new coronavirus is circulating online.	True
In absolute terms the U.S. has done a lot of testing but on a per-capita basis we're pretty far behind some other nations. As importantly it varies wildly between the states as this chart by one of data users shows. https://t.co/16GwxAkgWv	False
